Entity,Day,"Cumulative total per 1,000 people",Year
Italy,2021-05-25,1095.852,2021
Italy,2021-05-26,1100.257,2021
Italy,2021-05-27,1104.375,2021
Italy,2021-05-28,1108.594,2021
Italy,2021-05-29,1112.769,2021
Italy,2021-05-30,1115.545,2021
Italy,2021-05-31,1117.014,2021
Italy,2021-06-01,1120.758,2021
Italy,2021-06-02,1124.578,2021
Italy,2021-06-03,1126.226,2021
Italy,2021-06-04,1129.955,2021
Italy,2021-06-05,1133.983,2021
Italy,2021-06-06,1136.515,2021
Italy,2021-06-07,1137.942,2021
Italy,2021-06-08,1141.671,2021
Italy,2021-06-09,1145.364,2021
Italy,2021-06-10,1148.539,2021
Italy,2021-06-11,1152.213,2021
Italy,2021-06-12,1155.808,2021
Italy,2021-06-13,1158.072,2021
Italy,2021-06-14,1159.404,2021
Italy,2021-06-15,1162.995,2021
Italy,2021-06-16,1166.424,2021
Italy,2021-06-17,1169.806,2021
Italy,2021-06-18,1173.452,2021
Italy,2021-06-19,1177.672,2021
Italy,2021-06-20,1180.213,2021
Italy,2021-06-21,1181.593,2021
Italy,2021-06-22,1184.849,2021
Italy,2021-06-23,1188.192,2021
Italy,2021-06-24,1191.369,2021
Italy,2021-06-25,1194.619,2021
Italy,2021-06-26,1198.408,2021
Italy,2021-06-27,1200.731,2021
Italy,2021-06-28,1202.011,2021
Italy,2021-06-29,1205.229,2021
Italy,2021-06-30,1208.353,2021
Italy,2021-07-01,1211.534,2021
Italy,2021-07-02,1214.897,2021
Italy,2021-07-03,1218.748,2021
Italy,2021-07-04,1221.139,2021
Italy,2021-07-05,1222.399,2021
Italy,2021-07-06,1225.647,2021
Italy,2021-07-07,1228.652,2021
Italy,2021-07-08,1231.603,2021
Italy,2021-07-09,1234.927,2021
Italy,2021-07-10,1238.446,2021
Italy,2021-07-11,1240.865,2021
Italy,2021-07-12,1242.107,2021
Italy,2021-07-13,1245.357,2021
Italy,2021-07-14,1248.912,2021
Italy,2021-07-15,1252.135,2021
Italy,2021-07-16,1255.606,2021
Italy,2021-07-17,1259.738,2021
Italy,2021-07-18,1262.528,2021
Italy,2021-07-19,1264.032,2021
Italy,2021-07-20,1267.723,2021
Italy,2021-07-21,1271.692,2021
Italy,2021-07-22,1275.402,2021
Italy,2021-07-23,1279.413,2021
Italy,2021-07-24,1283.784,2021
Italy,2021-07-25,1286.766,2021
Italy,2021-07-26,1288.256,2021
Italy,2021-07-27,1292.339,2021
Italy,2021-07-28,1296.533,2021
Italy,2021-07-29,1300.328,2021
Italy,2021-07-30,1304.505,2021
Italy,2021-07-31,1308.976,2021
Italy,2021-08-01,1311.808,2021
Italy,2021-08-02,1313.213,2021
Italy,2021-08-03,1316.753,2021
Italy,2021-08-04,1320.395,2021
Italy,2021-08-05,1323.978,2021
Italy,2021-08-06,1328.108,2021
Italy,2021-08-07,1333.068,2021
Italy,2021-08-08,1336.503,2021
Italy,2021-08-09,1338.24,2021
Italy,2021-08-10,1342.321,2021
Italy,2021-08-11,1346.204,2021
Italy,2021-08-12,1349.867,2021
Italy,2021-08-13,1353.673,2021
Italy,2021-08-14,1357.961,2021
Italy,2021-08-15,1360.676,2021
Italy,2021-08-16,1361.926,2021
Italy,2021-08-17,1365.944,2021
Italy,2021-08-18,1369.767,2021
Italy,2021-08-19,1373.253,2021
Italy,2021-08-20,1376.978,2021
Italy,2021-08-21,1381.286,2021
Italy,2021-08-22,1384.249,2021
Italy,2021-08-23,1385.96,2021
Italy,2021-08-24,1390.454,2021
Italy,2021-08-25,1394.58,2021
Italy,2021-08-26,1398.308,2021
Italy,2021-08-27,1402.79,2021
Italy,2021-08-28,1407.743,2021
Italy,2021-08-29,1411.509,2021
Italy,2021-08-30,1413.363,2021
Italy,2021-08-31,1418.556,2021
Italy,2021-09-01,1423.683,2021
Italy,2021-09-02,1428.63,2021
Italy,2021-09-03,1433.633,2021
Italy,2021-09-04,1439.226,2021
Italy,2021-09-05,1443.611,2021
Italy,2021-09-06,1445.88,2021
Italy,2021-09-07,1451.262,2021
Italy,2021-09-08,1456.36,2021
Italy,2021-09-09,1461.28,2021
Italy,2021-09-10,1466.108,2021
Italy,2021-09-11,1471.742,2021
Italy,2021-09-12,1476.255,2021
Italy,2021-09-13,1478.281,2021
Italy,2021-09-14,1483.659,2021
Italy,2021-09-15,1489.022,2021
Italy,2021-09-16,1494.192,2021
Italy,2021-09-17,1498.995,2021
Italy,2021-09-18,1505.004,2021
Italy,2021-09-19,1509.453,2021
Italy,2021-09-20,1511.52,2021
Italy,2021-09-21,1517.095,2021
Italy,2021-09-22,1522.039,2021
Italy,2021-09-23,1527.302,2021
Italy,2021-09-24,1532.151,2021
Italy,2021-09-25,1538.186,2021
Italy,2021-09-26,1542.848,2021
Italy,2021-09-27,1544.943,2021
Italy,2021-09-28,1550.656,2021
Italy,2021-09-29,1555.643,2021
Italy,2021-09-30,1560.856,2021
Italy,2021-10-01,1565.81,2021
Italy,2021-10-02,1571.818,2021
Italy,2021-10-03,1576.645,2021
Italy,2021-10-04,1578.708,2021
Italy,2021-10-05,1584.148,2021
Italy,2021-10-06,1589.242,2021
Italy,2021-10-07,1594.262,2021
Italy,2021-10-08,1598.846,2021
Italy,2021-10-09,1604.669,2021
Italy,2021-10-10,1609.228,2021
Italy,2021-10-11,1611.165,2021
Italy,2021-10-12,1616.487,2021
Italy,2021-10-13,1621.196,2021
Italy,2021-10-14,1626.675,2021
Italy,2021-10-15,1635.218,2021
Italy,2021-10-16,1643.194,2021
Italy,2021-10-17,1649.627,2021
Italy,2021-10-18,1653.338,2021
Italy,2021-10-19,1664.513,2021
Italy,2021-10-20,1672.71,2021
Italy,2021-10-21,1682.411,2021
Italy,2021-10-22,1690.635,2021
Italy,2021-10-23,1698.933,2021
Italy,2021-10-24,1705.748,2021
Italy,2021-10-25,1709.502,2021
Italy,2021-10-26,1720.301,2021
Italy,2021-10-27,1728.203,2021
Italy,2021-10-28,1737.831,2021
Italy,2021-10-29,1745.845,2021
Italy,2021-10-30,1753.903,2021
Italy,2021-10-31,1759.814,2021
Italy,2021-11-01,1762.291,2021
Italy,2021-11-02,1766.314,2021
Italy,2021-11-03,1778.423,2021
Italy,2021-11-04,1787.11,2021
Italy,2021-11-05,1796.283,2021
Italy,2021-11-06,1804.587,2021
Italy,2021-11-07,1811.927,2021
Italy,2021-11-08,1816.132,2021
Italy,2021-11-09,1827.031,2021
Italy,2021-11-10,1835.262,2021
Italy,2021-11-11,1845.32,2021
Italy,2021-11-12,1853.742,2021
Italy,2021-11-13,1862.864,2021
Italy,2021-11-14,1870.386,2021
Italy,2021-11-15,1874.586,2021
Italy,2021-11-16,1886.144,2021
Italy,2021-11-17,1895.222,2021
Italy,2021-11-18,1905.785,2021
Italy,2021-11-19,1914.875,2021
Italy,2021-11-20,1924.578,2021
Italy,2021-11-21,1932.801,2021
Italy,2021-11-22,1937.317,2021
Italy,2021-11-23,1948.953,2021
Italy,2021-11-24,1958.448,2021
Italy,2021-11-25,1969.42,2021
Italy,2021-11-26,1978.825,2021
Italy,2021-11-27,1988.901,2021
Italy,2021-11-28,1997.554,2021
Italy,2021-11-29,2002.213,2021
Italy,2021-11-30,2014.366,2021
Italy,2021-12-01,2024.052,2021
Italy,2021-12-02,2035.522,2021
Italy,2021-12-03,2045.455,2021
Italy,2021-12-04,2056.201,2021
Italy,2021-12-05,2065.065,2021
Italy,2021-12-06,2070.155,2021
Italy,2021-12-07,2081.889,2021
Italy,2021-12-08,2091.422,2021
Italy,2021-12-09,2096.702,2021
Italy,2021-12-10,2108.794,2021
Italy,2021-12-11,2118.332,2021
Italy,2021-12-12,2126.803,2021
Italy,2021-12-13,2132.096,2021
Italy,2021-12-14,2145.204,2021
Italy,2021-12-15,2155.917,2021
Italy,2021-12-16,2168.042,2021
Italy,2021-12-17,2179.338,2021
Italy,2021-12-18,2191.116,2021
Italy,2021-12-19,2200.675,2021
Italy,2021-12-20,2206.368,2021
Italy,2021-12-21,2220.748,2021
Italy,2021-12-22,2233.903,2021
Italy,2021-12-23,2249.119,2021
Italy,2021-12-24,2264.814,2021
Italy,2021-12-25,2281.184,2021
Italy,2021-12-26,2284.848,2021
Italy,2021-12-27,2290.654,2021
Italy,2021-12-28,2308.12,2021
Italy,2021-12-29,2325.497,2021
Italy,2021-12-30,2344.916,2021
Italy,2021-12-31,2365.578,2021
Italy,2022-01-01,2384.668,2022
Italy,2022-01-02,2389.372,2022
Italy,2022-01-03,2396.889,2022
Italy,2022-01-04,2417.625,2022
Italy,2022-01-05,2436.097,2022
Italy,2022-01-06,2455.312,2022
Italy,2022-01-07,2463.62,2022
Italy,2022-01-08,2484.219,2022
Italy,2022-01-09,2500.984,2022
Italy,2022-01-10,2511.329,2022
Italy,2022-01-11,2534.548,2022
Italy,2022-01-12,2554.645,2022
Italy,2022-01-13,2574.584,2022
Italy,2022-01-14,2593.698,2022
Italy,2022-01-15,2614.255,2022
Italy,2022-01-16,2629.918,2022
Italy,2022-01-17,2639.055,2022
Italy,2022-01-18,2664.061,2022
Italy,2022-01-19,2684.012,2022
Italy,2022-01-20,2702.753,2022
Italy,2022-01-21,2721.618,2022
Italy,2022-01-22,2739.235,2022
Italy,2022-01-23,2754.991,2022
Italy,2022-01-24,2763.757,2022
Italy,2022-01-25,2787.753,2022
Italy,2022-01-26,2806.276,2022
Italy,2022-01-27,2823.827,2022
Italy,2022-01-28,2841.574,2022
Italy,2022-01-29,2858.445,2022
Italy,2022-01-30,2872.256,2022
Italy,2022-01-31,2880.33,2022
Italy,2022-02-01,2901.38,2022
Italy,2022-02-02,2917.662,2022
Italy,2022-02-03,2933.113,2022
Italy,2022-02-04,2948.05,2022
Italy,2022-02-05,2962.339,2022
Italy,2022-02-06,2973.928,2022
Italy,2022-02-07,2980.573,2022
Italy,2022-02-08,2997.439,2022
Italy,2022-02-09,3009.783,2022
Italy,2022-02-10,3021.324,2022
Italy,2022-02-11,3032.529,2022
Italy,2022-02-12,3042.449,2022
Italy,2022-02-13,3050.263,2022
Italy,2022-02-14,3055.055,2022
Italy,2022-02-15,3066.799,2022
Italy,2022-02-16,3076.169,2022
Italy,2022-02-17,3085.253,2022
Italy,2022-02-18,3093.867,2022
Italy,2022-02-19,3102.173,2022
Italy,2022-02-20,3108.465,2022
Italy,2022-02-21,3112.378,2022
Italy,2022-02-22,3122.567,2022
Italy,2022-02-23,3130.66,2022
Italy,2022-02-24,3138.84,2022
Italy,2022-02-25,3146.269,2022
Italy,2022-02-26,3153.596,2022
Italy,2022-02-27,3158.961,2022
Italy,2022-02-28,3162.312,2022
Italy,2022-03-01,3171.273,2022
Italy,2022-03-02,3178.283,2022
Italy,2022-03-03,3185.564,2022
Italy,2022-03-04,3192.127,2022
Italy,2022-03-05,3198.567,2022
Italy,2022-03-06,3203.568,2022
Italy,2022-03-07,3206.746,2022
Italy,2022-03-08,3215.713,2022
Italy,2022-03-09,3223.038,2022
Italy,2022-03-10,3230.691,2022
Italy,2022-03-11,3237.875,2022
Italy,2022-03-12,3244.928,2022
Italy,2022-03-13,3250.499,2022
Italy,2022-03-14,3253.957,2022
Italy,2022-03-15,3263.866,2022
Italy,2022-03-16,3272.15,2022
Italy,2022-03-17,3281.094,2022
Italy,2022-03-18,3289.38,2022
Italy,2022-03-19,3297.45,2022
Italy,2022-03-20,3303.704,2022
Italy,2022-03-21,3307.387,2022
Italy,2022-03-22,3318.223,2022
Italy,2022-03-23,3326.895,2022
Italy,2022-03-24,3336.1,2022
Italy,2022-03-25,3344.607,2022
Italy,2022-03-26,3353.118,2022
Italy,2022-03-27,3359.606,2022
Italy,2022-03-28,3363.176,2022
Italy,2022-03-29,3374.329,2022
Italy,2022-03-30,3383.19,2022
Italy,2022-03-31,3391.407,2022
Italy,2022-04-01,3400.098,2022
Italy,2022-04-02,3408.15,2022
Italy,2022-04-03,3414.298,2022
Italy,2022-04-04,3437.647,2022
Italy,2022-04-05,3447.583,2022
Italy,2022-04-06,3455.372,2022
Italy,2022-04-07,3463.303,2022
Italy,2022-04-08,3470.764,2022
Italy,2022-04-09,3478.165,2022
Italy,2022-04-10,3484.112,2022
Italy,2022-04-11,3487.366,2022
Italy,2022-04-12,3496.87,2022
Italy,2022-04-13,3503.96,2022
Italy,2022-04-14,3511.36,2022
Italy,2022-04-15,3518.069,2022
Italy,2022-04-16,3525.235,2022
Italy,2022-04-17,3530.876,2022
Italy,2022-04-18,3532.661,2022
Italy,2022-04-19,3535.6,2022
Italy,2022-04-20,3545.907,2022
Italy,2022-04-21,3553.439,2022
Italy,2022-04-22,3560.819,2022
Italy,2022-04-23,3567.935,2022
Italy,2022-04-24,3573.441,2022
Italy,2022-04-25,3575.784,2022
Italy,2022-04-26,3578.868,2022
Italy,2022-04-27,3588.229,2022
Italy,2022-04-28,3595.682,2022
Italy,2022-04-29,3602.117,2022
Italy,2022-04-30,3608.584,2022
Italy,2022-05-01,3613.438,2022
Italy,2022-05-02,3615.505,2022
Italy,2022-05-03,3622.444,2022
Italy,2022-05-04,3628.104,2022
Italy,2022-05-05,3633.626,2022
Italy,2022-05-06,3638.731,2022
Italy,2022-05-07,3643.889,2022
Italy,2022-05-08,3647.324,2022
Italy,2022-05-09,3649.46,2022
Italy,2022-05-10,3655.726,2022
Italy,2022-05-11,3660.699,2022
Italy,2022-05-12,3665.234,2022
Italy,2022-05-13,3669.719,2022
Italy,2022-05-14,3674.171,2022
Italy,2022-05-15,3677.455,2022
Italy,2022-05-16,3679.224,2022
Italy,2022-05-17,3684.883,2022
Italy,2022-05-18,3689.344,2022
Italy,2022-05-19,3693.521,2022
Italy,2022-05-20,3697.467,2022
Italy,2022-05-21,3701.382,2022
Italy,2022-05-22,3704.1,2022
Italy,2022-05-23,3705.683,2022
Italy,2022-05-24,3710.559,2022
Italy,2022-05-25,3714.275,2022
Italy,2022-05-26,3717.938,2022
Italy,2022-05-27,3721.295,2022
Italy,2022-05-28,3724.556,2022
Italy,2022-05-29,3726.954,2022
Italy,2022-05-30,3728.308,2022
Italy,2022-05-31,3732.394,2022
Italy,2022-06-01,3735.637,2022
Italy,2022-06-02,3738.693,2022
Italy,2022-06-03,3739.886,2022
Italy,2022-06-04,3743.077,2022
Italy,2022-06-05,3745.165,2022
Italy,2022-06-06,3746.431,2022
Italy,2022-06-07,3750.373,2022
Italy,2022-06-08,3753.547,2022
Italy,2022-06-09,3756.571,2022
Italy,2022-06-10,3759.442,2022
Italy,2022-06-11,3762.603,2022
Italy,2022-06-12,3764.759,2022
Italy,2022-06-13,3766.018,2022
Italy,2022-06-14,3769.877,2022
Italy,2022-06-15,3773.176,2022
Italy,2022-06-16,3776.462,2022
Italy,2022-06-17,3779.599,2022
Japan,2020-02-05,0.0,2020
Japan,2020-02-06,0.0,2020
Japan,2020-02-07,0.0,2020
Japan,2020-02-08,0.0,2020
Japan,2020-02-09,0.0,2020
Japan,2020-02-10,0.0,2020
Japan,2020-02-11,0.0,2020
Japan,2020-02-12,0.001,2020
Japan,2020-02-13,0.001,2020
Japan,2020-02-14,0.001,2020
Japan,2020-02-15,0.002,2020
Japan,2020-02-16,0.002,2020
Japan,2020-02-17,0.003,2020
Japan,2020-02-18,0.003,2020
Japan,2020-02-19,0.004,2020
Japan,2020-02-20,0.005,2020
Japan,2020-02-21,0.005,2020
Japan,2020-02-22,0.006,2020
Japan,2020-02-23,0.006,2020
Japan,2020-02-24,0.007,2020
Japan,2020-02-25,0.007,2020
Japan,2020-02-26,0.009,2020
Japan,2020-02-27,0.01,2020
Japan,2020-02-28,0.011,2020
Japan,2020-02-29,0.013,2020
Japan,2020-03-01,0.013,2020
Japan,2020-03-02,0.014,2020
Japan,2020-03-03,0.015,2020
Japan,2020-03-04,0.047,2020
Japan,2020-03-05,0.052,2020
Japan,2020-03-06,0.057,2020
Japan,2020-03-07,0.058,2020
Japan,2020-03-08,0.059,2020
Japan,2020-03-09,0.069,2020
Japan,2020-03-10,0.073,2020
Japan,2020-03-11,0.074,2020
Japan,2020-03-12,0.089,2020
Japan,2020-03-13,0.096,2020
Japan,2020-03-14,0.097,2020
Japan,2020-03-15,0.097,2020
Japan,2020-03-16,0.114,2020
Japan,2020-03-17,0.116,2020
Japan,2020-03-19,0.144,2020
Japan,2020-03-20,0.144,2020
Japan,2020-03-21,0.146,2020
Japan,2020-03-22,0.146,2020
Japan,2020-03-23,0.177,2020
Japan,2020-03-25,0.182,2020
Japan,2020-03-26,0.197,2020
Japan,2020-03-27,0.208,2020
Japan,2020-03-28,0.211,2020
Japan,2020-03-29,0.212,2020
Japan,2020-03-30,0.24,2020
Japan,2020-03-31,0.256,2020
Japan,2020-04-02,0.293,2020
Japan,2020-04-03,0.32,2020
Japan,2020-04-04,0.322,2020
Japan,2020-04-05,0.324,2020
Japan,2020-04-06,0.387,2020
Japan,2020-04-07,0.423,2020
Japan,2020-04-08,0.435,2020
Japan,2020-04-09,0.457,2020
Japan,2020-04-10,0.501,2020
Japan,2020-04-11,0.514,2020
Japan,2020-04-12,0.514,2020
Japan,2020-04-13,0.589,2020
Japan,2020-04-14,0.655,2020
Japan,2020-04-15,0.66,2020
Japan,2020-04-16,0.703,2020
Japan,2020-04-17,0.736,2020
Japan,2020-04-18,0.744,2020
Japan,2020-04-19,0.768,2020
Japan,2020-04-20,0.823,2020
Japan,2020-04-21,0.867,2020
Japan,2020-04-22,0.903,2020
Japan,2020-04-23,0.946,2020
Japan,2020-04-24,0.987,2020
Japan,2020-04-25,0.997,2020
Japan,2020-04-26,1.006,2020
Japan,2020-04-27,1.075,2020
Japan,2020-04-28,1.101,2020
Japan,2020-04-29,1.108,2020
Japan,2020-04-30,1.173,2020
Japan,2020-05-01,1.228,2020
Japan,2020-05-02,1.235,2020
Japan,2020-05-03,1.243,2020
Japan,2020-05-04,1.254,2020
Japan,2020-05-05,1.266,2020
Japan,2020-05-06,1.27,2020
Japan,2020-05-07,1.374,2020
Japan,2020-05-08,1.46,2020
Japan,2020-05-09,1.478,2020
Japan,2020-05-10,1.51,2020
Japan,2020-05-11,1.558,2020
Japan,2020-05-12,1.561,2020
Japan,2020-05-13,1.642,2020
Japan,2020-05-14,1.689,2020
Japan,2020-05-15,1.714,2020
Japan,2020-05-16,1.748,2020
Japan,2020-05-17,1.788,2020
Japan,2020-05-18,1.836,2020
Japan,2020-05-19,1.862,2020
Japan,2020-05-20,1.892,2020
Japan,2020-05-21,1.928,2020
Japan,2020-05-22,1.956,2020
Japan,2020-05-23,1.979,2020
Japan,2020-05-24,1.989,2020
Japan,2020-05-25,2.018,2020
Japan,2020-05-26,2.042,2020
Japan,2020-05-27,2.066,2020
Japan,2020-05-28,2.098,2020
Japan,2020-05-29,2.126,2020
Japan,2020-05-30,2.147,2020
Japan,2020-05-31,2.16,2020
Japan,2020-06-01,2.191,2020
Japan,2020-06-02,2.227,2020
Japan,2020-06-03,2.259,2020
Japan,2020-06-04,2.296,2020
Japan,2020-06-05,2.336,2020
Japan,2020-06-06,2.362,2020
Japan,2020-06-07,2.375,2020
Japan,2020-06-08,2.412,2020
Japan,2020-06-09,2.449,2020
Japan,2020-06-10,2.489,2020
Japan,2020-06-11,2.526,2020
Japan,2020-06-12,2.567,2020
Japan,2020-06-13,2.589,2020
Japan,2020-06-14,2.6,2020
Japan,2020-06-15,2.635,2020
Japan,2020-06-16,2.67,2020
Japan,2020-06-17,2.681,2020
Japan,2020-06-18,2.731,2020
Japan,2020-06-19,2.77,2020
Japan,2020-06-20,2.789,2020
Japan,2020-06-21,2.823,2020
Japan,2020-06-22,2.866,2020
Japan,2020-06-23,2.896,2020
Japan,2020-06-24,2.935,2020
Japan,2020-06-25,2.971,2020
Japan,2020-06-26,3.009,2020
Japan,2020-06-27,3.038,2020
Japan,2020-06-28,3.05,2020
Japan,2020-06-29,3.094,2020
Japan,2020-06-30,3.131,2020
Japan,2020-07-01,3.184,2020
Japan,2020-07-02,3.228,2020
Japan,2020-07-03,3.281,2020
Japan,2020-07-04,3.306,2020
Japan,2020-07-05,3.327,2020
Japan,2020-07-06,3.393,2020
Japan,2020-07-07,3.45,2020
Japan,2020-07-08,3.512,2020
Japan,2020-07-09,3.574,2020
Japan,2020-07-10,3.646,2020
Japan,2020-07-11,3.689,2020
Japan,2020-07-12,3.703,2020
Japan,2020-07-13,3.788,2020
Japan,2020-07-14,3.878,2020
Japan,2020-07-15,3.969,2020
Japan,2020-07-16,4.103,2020
Japan,2020-07-17,4.207,2020
Japan,2020-07-18,4.264,2020
Japan,2020-07-19,4.291,2020
Japan,2020-07-20,4.419,2020
Japan,2020-07-21,4.516,2020
Japan,2020-07-22,4.647,2020
Japan,2020-07-23,4.714,2020
Japan,2020-07-24,4.759,2020
Japan,2020-07-25,4.836,2020
Japan,2020-07-26,4.866,2020
Japan,2020-07-27,5.06,2020
Japan,2020-07-28,5.206,2020
Japan,2020-07-29,5.355,2020
Japan,2020-07-30,5.513,2020
Japan,2020-07-31,5.653,2020
Japan,2020-08-01,5.73,2020
Japan,2020-08-02,5.815,2020
Japan,2020-08-03,6.022,2020
Japan,2020-08-04,6.172,2020
Japan,2020-08-05,6.491,2020
Japan,2020-08-06,6.668,2020
Japan,2020-08-07,6.85,2020
Japan,2020-08-08,6.959,2020
Japan,2020-08-09,7.066,2020
Japan,2020-08-10,7.118,2020
Japan,2020-08-11,7.382,2020
Japan,2020-08-12,7.589,2020
Japan,2020-08-13,7.758,2020
Japan,2020-08-14,8.202,2020
Japan,2020-08-15,8.296,2020
Japan,2020-08-16,8.356,2020
Japan,2020-08-17,8.563,2020
Japan,2020-08-18,8.733,2020
Japan,2020-08-19,8.909,2020
Japan,2020-08-20,9.084,2020
Japan,2020-08-21,9.26,2020
Japan,2020-08-22,9.367,2020
Japan,2020-08-23,9.455,2020
Japan,2020-08-24,9.632,2020
Japan,2020-08-25,9.778,2020
Japan,2020-08-26,9.933,2020
Japan,2020-08-27,10.106,2020
Japan,2020-08-28,10.255,2020
Japan,2020-08-29,10.359,2020
Japan,2020-08-30,10.436,2020
Japan,2020-08-31,10.609,2020
Japan,2020-09-01,10.754,2020
Japan,2020-09-02,10.948,2020
Japan,2020-09-03,11.132,2020
Japan,2020-09-04,11.256,2020
Japan,2020-09-05,11.352,2020
Japan,2020-09-06,11.386,2020
Japan,2020-09-07,11.578,2020
Japan,2020-09-08,11.696,2020
Japan,2020-09-09,11.881,2020
Japan,2020-09-10,12.06,2020
Japan,2020-09-11,12.192,2020
Japan,2020-09-12,12.277,2020
Japan,2020-09-13,12.281,2020
Japan,2020-09-14,12.485,2020
Japan,2020-09-15,12.647,2020
Japan,2020-09-16,12.794,2020
Japan,2020-09-17,12.981,2020
Japan,2020-09-18,13.122,2020
Japan,2020-09-19,13.198,2020
Japan,2020-09-20,13.248,2020
Japan,2020-09-21,13.27,2020
Japan,2020-09-22,13.297,2020
Japan,2020-09-23,13.513,2020
Japan,2020-09-24,13.666,2020
Japan,2020-09-25,13.895,2020
Japan,2020-09-26,13.979,2020
Japan,2020-09-27,14.016,2020
Japan,2020-09-28,14.174,2020
Japan,2020-09-29,15.006,2020
Japan,2020-09-30,15.162,2020
Japan,2020-10-01,15.304,2020
Japan,2020-10-02,15.48,2020
Japan,2020-10-03,15.59,2020
Japan,2020-10-04,15.629,2020
Japan,2020-10-05,15.805,2020
Japan,2020-10-06,15.969,2020
Japan,2020-10-07,16.14,2020
Japan,2020-10-08,16.312,2020
Japan,2020-10-09,16.47,2020
Japan,2020-10-10,16.557,2020
Japan,2020-10-11,16.597,2020
Japan,2020-10-12,16.784,2020
Japan,2020-10-13,16.943,2020
Japan,2020-10-14,17.118,2020
Japan,2020-10-15,17.285,2020
Japan,2020-10-16,17.451,2020
Japan,2020-10-17,17.53,2020
Japan,2020-10-18,17.571,2020
Japan,2020-10-19,17.747,2020
Japan,2020-10-20,17.872,2020
Japan,2020-10-21,18.049,2020
Japan,2020-10-22,18.237,2020
Japan,2020-10-23,18.421,2020
Japan,2020-10-24,18.527,2020
Japan,2020-10-25,18.57,2020
Japan,2020-10-26,18.752,2020
Japan,2020-10-27,18.958,2020
Japan,2020-10-28,19.143,2020
Japan,2020-10-29,19.308,2020
Japan,2020-10-30,19.482,2020
Japan,2020-10-31,19.574,2020
Japan,2020-11-01,19.624,2020
Japan,2020-11-02,19.797,2020
Japan,2020-11-03,19.857,2020
Japan,2020-11-04,20.032,2020
Japan,2020-11-05,20.269,2020
Japan,2020-11-06,20.495,2020
Japan,2020-11-07,20.603,2020
Japan,2020-11-08,20.668,2020
Japan,2020-11-09,20.872,2020
Japan,2020-11-10,21.074,2020
Japan,2020-11-11,21.345,2020
Japan,2020-11-12,21.585,2020
Japan,2020-11-13,21.777,2020
Japan,2020-11-14,21.911,2020
Japan,2020-11-15,21.984,2020
Japan,2020-11-16,22.226,2020
Japan,2020-11-17,22.448,2020
Japan,2020-11-18,22.726,2020
Japan,2020-11-19,23.029,2020
Japan,2020-11-20,23.364,2020
Japan,2020-11-21,23.564,2020
Japan,2020-11-22,23.728,2020
Japan,2020-11-23,23.805,2020
Japan,2020-11-24,24.156,2020
Japan,2020-11-25,24.485,2020
Japan,2020-11-26,24.827,2020
Japan,2020-11-27,25.175,2020
Japan,2020-11-28,25.354,2020
Japan,2020-11-29,25.45,2020
Japan,2020-11-30,25.782,2020
Japan,2020-12-01,26.138,2020
Japan,2020-12-02,26.484,2020
Japan,2020-12-03,26.78,2020
Japan,2020-12-04,27.086,2020
Japan,2020-12-05,27.265,2020
Japan,2020-12-06,27.406,2020
Japan,2020-12-07,27.709,2020
Japan,2020-12-08,28.031,2020
Japan,2020-12-09,28.469,2020
Japan,2020-12-10,28.827,2020
Japan,2020-12-11,29.259,2020
Japan,2020-12-12,29.485,2020
Japan,2020-12-13,29.59,2020
Japan,2020-12-14,30.022,2020
Japan,2020-12-15,30.39,2020
Japan,2020-12-16,30.825,2020
Japan,2020-12-17,31.326,2020
Japan,2020-12-18,31.779,2020
Japan,2020-12-19,31.996,2020
Japan,2020-12-20,32.095,2020
Japan,2020-12-21,32.541,2020
Japan,2020-12-22,32.791,2020
Japan,2020-12-23,33.371,2020
Japan,2020-12-24,33.881,2020
Japan,2020-12-25,34.364,2020
Japan,2020-12-26,34.626,2020
Japan,2020-12-27,34.722,2020
Japan,2020-12-28,35.319,2020
Japan,2020-12-29,35.519,2020
Japan,2020-12-30,35.688,2020
Japan,2020-12-31,36.005,2020
Japan,2021-01-01,36.207,2021
Japan,2021-01-02,36.277,2021
Japan,2021-01-03,36.44,2021
Japan,2021-01-04,37.116,2021
Japan,2021-01-05,37.826,2021
Japan,2021-01-06,38.42,2021
Japan,2021-01-07,39.073,2021
Japan,2021-01-08,39.582,2021
Japan,2021-01-09,39.869,2021
Japan,2021-01-10,40.061,2021
Japan,2021-01-11,40.221,2021
Japan,2021-01-12,40.916,2021
Japan,2021-01-13,41.568,2021
Japan,2021-01-14,42.38,2021
Japan,2021-01-15,42.947,2021
Japan,2021-01-16,43.305,2021
Japan,2021-01-17,43.434,2021
Japan,2021-01-18,44.082,2021
Japan,2021-01-19,44.911,2021
Japan,2021-01-20,45.608,2021
Japan,2021-01-21,46.296,2021
Japan,2021-01-22,47.109,2021
Japan,2021-01-23,47.407,2021
Japan,2021-01-24,47.558,2021
Japan,2021-01-25,48.215,2021
Japan,2021-01-26,48.747,2021
Japan,2021-01-27,49.476,2021
Japan,2021-01-28,49.993,2021
Japan,2021-01-29,50.653,2021
Japan,2021-01-30,50.977,2021
Japan,2021-01-31,51.12,2021
Japan,2021-02-01,51.66,2021
Japan,2021-02-02,52.134,2021
Japan,2021-02-03,52.686,2021
Japan,2021-02-04,53.183,2021
Japan,2021-02-05,53.754,2021
Japan,2021-02-06,54.019,2021
